 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 2
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -4.85343534148004671E-02  1.00000000000000067E+00
       1  3.05203878014308240E-02  9.99999999999999889E-01
       2  1.54119078262110132E-01  9.99999999999999001E-01
       3  3.21159045288034573E-01  9.99999999999998890E-01
       4  5.30387414496073184E-01  9.99999999999999223E-01
       5  7.81126461441980502E-01  9.99999999999999112E-01
       6  1.07296533486882240E+00  1.00000000000000022E+00
       7  1.40563182570096856E+00  1.00000000000000111E+00
       8  1.77893301360550971E+00  1.00000000000000133E+00
       9  2.19272480591373231E+00  9.99999999999999889E-01
      10  2.64689515908882056E+00  1.00000000000000178E+00
      11  3.14135439911800773E+00  1.00000000000000044E+00
      12  3.67602952426723606E+00  1.00000000000000111E+00
      13  4.25086082972667256E+00  9.99999999999998557E-01
      14  4.86579992305343989E+00  1.00000000000000133E+00
      15  5.52080854388365161E+00  1.00000000000000111E+00
      16  6.21585781173196406E+00  9.99999999999998890E-01
      17  6.95092763469574937E+00  9.99999999999999445E-01
      18  7.72600610066428484E+00  9.99999999999999334E-01
      19  8.54108873777046540E+00  1.00000000000000155E+00
      20  9.39617757564445277E+00  9.99999999999998890E-01
      21  1.02912800049177608E+01  9.99999999999999556E-01
      22  1.12264074589861185E+01  1.00000000000000244E+00
      23  1.22015739875512281E+01  1.00000000000000000E+00
      24  1.32167947946611157E+01  9.99999999999999223E-01
      25  1.42720848426812736E+01  9.99999999999999112E-01
      26  1.53674576057109817E+01  9.99999999999998668E-01
      27  1.65029240485998834E+01  1.00000000000000000E+00
      28  1.76784918856716047E+01  1.00000000000000022E+00
      29  1.88941651503207346E+01  9.99999999999999334E-01
      30  2.01499440765113711E+01  9.99999999999999889E-01
      31  2.14458252795196458E+01  9.99999999999998779E-01
      32  2.27818021933481205E+01  9.99999999999998002E-01
      33  2.41578657122686806E+01  1.00000000000000022E+00
      34  2.55740049729381624E+01  9.99999999999999778E-01
      35  2.70302082027781907E+01  9.99999999999999556E-01
      36  2.85264635796805983E+01  9.99999999999999889E-01
      37  3.00627600181063954E+01  1.00000000000000044E+00
      38  3.16390878401726425E+01  1.00000000000000089E+00
      39  3.32554392789817967E+01  1.00000000000000133E+00
      40  3.49118087906696459E+01  1.00000000000000044E+00
      41  3.66081931541238674E+01  9.99999999999999112E-01
      42  3.83445913717793445E+01  1.00000000000000133E+00
      43  4.01210043896652948E+01  9.99999999999999112E-01
      44  4.19374346712565540E+01  9.99999999999999001E-01
      45  4.37938856746797782E+01  1.00000000000000089E+00
      46  4.56903612877173018E+01  1.00000000000000111E+00
      47  4.76268652700686985E+01  9.99999999999997558E-01
      48  4.96034007568753026E+01  1.00000000000000067E+00
      49  5.16199698648432843E+01  1.00000000000000044E+00
      50  5.36765734288983580E+01  9.99999999999999667E-01
      51  5.57732108820737480E+01  9.99999999999999112E-01
      52  5.79098802905578012E+01  1.00000000000000000E+00
      53  6.00865785119108295E+01  1.00000000000000178E+00
      54  6.23033014737774380E+01  1.00000000000000022E+00
      55  6.45600445221623858E+01  1.00000000000000067E+00
      56  6.68568028104189978E+01  1.00000000000000000E+00
      57  6.91935716865786219E+01  9.99999999999999223E-01
      58  7.15703470388567382E+01  1.00000000000000111E+00
      59  7.39871255772882108E+01  9.99999999999998890E-01
      60  7.64439050145275019E+01  1.00000000000000089E+00
      61  7.89406841453342025E+01  1.00000000000000200E+00
      62  8.14774628171114585E+01  1.00000000000000133E+00
      63  8.40542417990039183E+01  9.99999999999997002E-01
      64  8.66710225731591919E+01  9.99999999999999112E-01
      65  8.93278070633942747E+01  9.99999999999999556E-01
      66  9.20245973447067911E+01  1.00000000000000044E+00
      67  9.47613953501166293E+01  1.00000000000000089E+00
      68  9.75382026146849910E+01  1.00000000000000022E+00
      69  1.00355020073777368E+02  1.00000000000000133E+00
      70  1.03211847936255339E+02  1.00000000000000044E+00
      71  1.06108685639590391E+02  1.00000000000000022E+00
      72  1.09045531890076631E+02  1.00000000000000133E+00
      73  1.12022384775141177E+02  9.99999999999998668E-01
      74  1.15039241936763105E+02  1.00000000000000067E+00
      75  1.18096100783872458E+02  9.99999999999998557E-01
      76  1.21192958719338904E+02  1.00000000000000067E+00
      77  1.24329813359686725E+02  9.99999999999998668E-01
      78  1.27506662721834957E+02  1.00000000000000044E+00
      79  1.30723505363567000E+02  1.00000000000000111E+00
      80  1.33980340462370890E+02  1.00000000000000022E+00
      81  1.37277167828448853E+02  1.00000000000000044E+00
      82  1.40613987853029840E+02  9.99999999999999556E-01
      83  1.43990801399172710E+02  9.99999999999998779E-01
      84  1.47407609650674772E+02  1.00000000000000200E+00
      85  1.50864413935092841E+02  9.99999999999999001E-01
      86  1.54361215540951292E+02  9.99999999999999334E-01
      87  1.57898015547954259E+02  9.99999999999999667E-01
      88  1.61474814686391596E+02  9.99999999999997891E-01
      89  1.65091613241631478E+02  9.99999999999998446E-01
      90  1.68748411009267272E+02  9.99999999999999445E-01
      91  1.72445207304716860E+02  9.99999999999999334E-01
      92  1.76182001023489420E+02  1.00000000000000067E+00
      93  1.79958790744617772E+02  9.99999999999998113E-01
      94  1.83775574863724472E+02  9.99999999999999556E-01
      95  1.87632351740479891E+02  9.99999999999999667E-01
      96  1.91529119845170669E+02  1.00000000000000000E+00
      97  1.95465877889912576E+02  1.00000000000000133E+00
      98  1.99442624929316310E+02  9.99999999999999445E-01
      99  2.03459360420628855E+02  1.00000000000000111E+00
     100  2.07516084240889626E+02  9.99999999999999445E-01
     101  2.11612796660964307E+02  1.00000000000000022E+00
     102  2.15749498278358033E+02  9.99999999999999556E-01
     103  2.19926189917593376E+02  9.99999999999998779E-01
     104  2.24142872511524075E+02  1.00000000000000089E+00
     105  2.28399546977002473E+02  1.00000000000000089E+00
     106  2.32696214096270836E+02  9.99999999999999889E-01
     107  2.37032874416823944E+02  1.00000000000000067E+00
     108  2.41409528181143401E+02  1.00000000000000044E+00
     109  2.45826175291958549E+02  9.99999999999998113E-01
     110  2.50282815314810875E+02  1.00000000000000089E+00
     111  2.54779447516752896E+02  1.00000000000000089E+00
     112  2.59316070936578456E+02  1.00000000000000044E+00
     113  2.63892684477471164E+02  1.00000000000000111E+00
     114  2.68509287011290496E+02  1.00000000000000022E+00
     115  2.73165877483002021E+02  9.99999999999999889E-01
     116  2.77862455004215860E+02  1.00000000000000000E+00
     117  2.82599018926344570E+02  9.99999999999999556E-01
     118  2.87375568886604640E+02  9.99999999999998557E-01
     119  2.92192104822279418E+02  9.99999999999999001E-01
     120  2.97048626952098857E+02  9.99999999999998668E-01
     121  3.01945135728625075E+02  1.00000000000000044E+00
     122  3.06881631768094849E+02  1.00000000000000022E+00
     123  3.11858115764745207E+02  1.00000000000000178E+00
     124  3.16874588398898197E+02  9.99999999999999778E-01
     125  3.21931050250335943E+02  1.00000000000000044E+00
     126  3.27027501726320736E+02  9.99999999999999334E-01
     127  3.32163943009842171E+02  9.99999999999999112E-01
     128  3.37340374032782279E+02  1.00000000000000044E+00
     129  3.42556794477979508E+02  9.99999999999999778E-01
     130  3.47813203808943342E+02  1.00000000000000067E+00
     131  3.53109601321355854E+02  9.99999999999999667E-01
     132  3.58445986211718093E+02  9.99999999999999778E-01
     133  3.63822357655661335E+02  1.00000000000000089E+00
     134  3.69238714885932438E+02  1.00000000000000067E+00
     135  3.74695057261124362E+02  1.00000000000000022E+00
     136  3.80191384320478790E+02  9.99999999999999112E-01
     137  3.85727695818627524E+02  1.00000000000000222E+00
     138  3.91303991733518274E+02  1.00000000000000000E+00
