 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 3
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -2.38146222224244752E-03  9.99999999999997558E-01
       1  9.72747401173992415E-02  1.00000000000000022E+00
       2  2.42306512694529075E-01  1.00000000000000044E+00
       3  4.30306617775534583E-01  1.00000000000000266E+00
       4  6.60227942676622104E-01  1.00000000000000133E+00
       5  9.31506342130486442E-01  1.00000000000000067E+00
       6  1.24379745412677978E+00  9.99999999999999334E-01
       7  1.59687328803569550E+00  1.00000000000000022E+00
       8  1.99057376274764919E+00  9.99999999999997669E-01
       9  2.42478116949328459E+00  1.00000000000000044E+00
      10  2.89940552911298610E+00  1.00000000000000178E+00
      11  3.41437565753673899E+00  1.00000000000000089E+00
      12  3.96963345202547035E+00  1.00000000000000067E+00
      13  4.56513012779898819E+00  9.99999999999999445E-01
      14  5.20082369946831680E+00  1.00000000000000178E+00
      15  5.87667730195706906E+00  1.00000000000000000E+00
      16  6.59265809908034672E+00  1.00000000000000000E+00
      17  7.34873663469271321E+00  1.00000000000000000E+00
      18  8.14488649295573808E+00  1.00000000000000089E+00
      19  8.98108419962550109E+00  1.00000000000000222E+00
      20  9.85730927963790293E+00  9.99999999999999556E-01
      21  1.07735444144419343E+01  9.99999999999999334E-01
      22  1.17297756311175529E+01  9.99999999999999334E-01
      23  1.27259924755582272E+01  9.99999999999999112E-01
      24  1.37621881137731563E+01  1.00000000000000155E+00
      25  1.48383593328167720E+01  9.99999999999999778E-01
      26  1.59545063995139831E+01  9.99999999999999334E-01
      27  1.71106327691331010E+01  1.00000000000000111E+00
      28  1.83067446473898556E+01  1.00000000000000022E+00
      29  1.95428504158000109E+01  9.99999999999999223E-01
      30  2.08189599529979326E+01  9.99999999999999889E-01
      31  2.21350838921513429E+01  1.00000000000000222E+00
      32  2.34912328638416312E+01  1.00000000000000000E+00
      33  2.48874167752692479E+01  1.00000000000000022E+00
      34  2.63236441698405308E+01  1.00000000000000111E+00
      35  2.77999217154376232E+01  9.99999999999999667E-01
      36  2.93162538461866582E+01  1.00000000000000089E+00
      37  3.08726425798147304E+01  9.99999999999999556E-01
      38  3.24690875150559677E+01  1.00000000000000266E+00
      39  3.41055859989455357E+01  9.99999999999998557E-01
      40  3.57821334468662542E+01  9.99999999999999112E-01
      41  3.74987237802925506E+01  9.99999999999999556E-01
      42  3.92553499469507088E+01  9.99999999999999889E-01
      43  4.10520044774681736E+01  9.99999999999999334E-01
      44  4.28886800389933924E+01  1.00000000000000111E+00
      45  4.47653699366906537E+01  1.00000000000000111E+00
      46  4.66820685341090922E+01  1.00000000000000089E+00
      47  4.86387715600536197E+01  1.00000000000000089E+00
      48  5.06354762814072004E+01  1.00000000000000000E+00
      49  5.26721815375222633E+01  1.00000000000000155E+00
      50  5.47488876432584917E+01  9.99999999999999667E-01
      51  5.68655961671019909E+01  9.99999999999998557E-01
      52  5.90223096192408789E+01  9.99999999999999889E-01
      53  6.12190310790092340E+01  1.00000000000000022E+00
      54  6.34557637933913838E+01  1.00000000000000022E+00
      55  6.57325107904296289E+01  9.99999999999999889E-01
      56  6.80492745383141084E+01  1.00000000000000022E+00
      57  7.04060566795856317E+01  1.00000000000000000E+00
      58  7.28028578597851919E+01  1.00000000000000022E+00
      59  7.52396776574034050E+01  9.99999999999998668E-01
      60  7.77165146277340000E+01  9.99999999999999889E-01
      61  8.02333664334727104E+01  1.00000000000000000E+00
      62  8.27902300586062410E+01  1.00000000000000044E+00
      63  8.53871020753542780E+01  1.00000000000000200E+00
      64  8.80239789369102823E+01  1.00000000000000089E+00
      65  9.07008572704707774E+01  9.99999999999999667E-01
      66  9.34177341325071779E+01  9.99999999999997891E-01
      67  9.61746072201155044E+01  1.00000000000000178E+00
      68  9.89714750045790339E+01  9.99999999999999334E-01
      69  1.01808336786383308E+02  1.00000000000000089E+00
      70  1.04685192669952031E+02  9.99999999999998779E-01
      71  1.07602043462673564E+02  9.99999999999997002E-01
      72  1.10558890506909989E+02  9.99999999999998779E-01
      73  1.13555735476634041E+02  9.99999999999998890E-01
      74  1.16592580144958717E+02  1.00000000000000111E+00
      75  1.19669426160459210E+02  1.00000000000000022E+00
      76  1.22786274842829229E+02  9.99999999999998335E-01
      77  1.25943127025662022E+02  9.99999999999998668E-01
      78  1.29139982957014013E+02  9.99999999999999778E-01
      79  1.32376842261019789E+02  1.00000000000000044E+00
      80  1.35653703967986559E+02  1.00000000000000089E+00
      81  1.38970566602137382E+02  9.99999999999998779E-01
      82  1.42327428319466918E+02  1.00000000000000022E+00
      83  1.45724287075763129E+02  1.00000000000000000E+00
      84  1.49161140809417446E+02  1.00000000000000067E+00
      85  1.52637987619780176E+02  9.99999999999998224E-01
      86  1.56154825920808122E+02  1.00000000000000000E+00
      87  1.59711654558897521E+02  9.99999999999998668E-01
      88  1.63308472882174470E+02  1.00000000000000155E+00
      89  1.66945280756327037E+02  1.00000000000000022E+00
      90  1.70622078527207407E+02  9.99999999999999556E-01
      91  1.74338866937122646E+02  9.99999999999998224E-01
      92  1.78095647004983675E+02  9.99999999999999778E-01
      93  1.81892419882199221E+02  9.99999999999999001E-01
      94  1.85729186702040778E+02  9.99999999999998668E-01
      95  1.89605948438228296E+02  1.00000000000000067E+00
      96  1.93522705785014892E+02  1.00000000000000000E+00
      97  1.97479459070261242E+02  9.99999999999999334E-01
      98  2.01476208212523204E+02  9.99999999999999445E-01
      99  2.05512952723401412E+02  1.00000000000000200E+00
     100  2.09589691750333998E+02  9.99999999999999334E-01
     101  2.13706424156134318E+02  1.00000000000000022E+00
     102  2.17863148627811995E+02  9.99999999999998446E-01
     103  2.22059863800340224E+02  1.00000000000000133E+00
     104  2.26296568379687926E+02  9.99999999999999778E-01
     105  2.30573261255343795E+02  9.99999999999998779E-01
     106  2.34889941591590684E+02  1.00000000000000022E+00
     107  2.39246608886754871E+02  1.00000000000000044E+00
     108  2.43643262994800807E+02  1.00000000000000022E+00
     109  2.48079904110359678E+02  1.00000000000000089E+00
     110  2.52556532719627199E+02  1.00000000000000044E+00
     111  2.57073149521424284E+02  1.00000000000000022E+00
     112  2.61629755328780334E+02  1.00000000000000155E+00
     113  2.66226350963292703E+02  1.00000000000000044E+00
     114  2.70862937151835297E+02  9.99999999999999889E-01
     115  2.75539514436834054E+02  1.00000000000000044E+00
     116  2.80256083109900089E+02  9.99999999999999889E-01
     117  2.85012643174259040E+02  9.99999999999999889E-01
     118  2.89809194338121188E+02  9.99999999999999556E-01
     119  2.94645736040099905E+02  1.00000000000000044E+00
     120  2.99522267504015872E+02  1.00000000000000044E+00
     121  3.04438787813961142E+02  1.00000000000000155E+00
     122  3.09395296001091822E+02  1.00000000000000133E+00
     123  3.14391791135290646E+02  1.00000000000000244E+00
     124  3.19428272410779130E+02  1.00000000000000044E+00
     125  3.24504739214063591E+02  9.99999999999998668E-01
     126  3.29621191169352755E+02  9.99999999999999889E-01
     127  3.34777628160016661E+02  1.00000000000000022E+00
     128  3.39974050321849461E+02  1.00000000000000000E+00
     129  3.45210458007803538E+02  9.99999999999999889E-01
     130  3.50486851731816273E+02  1.00000000000000044E+00
     131  3.55803232099045204E+02  9.99999999999999889E-01
     132  3.61159599726448164E+02  1.00000000000000133E+00
     133  3.66555955163500926E+02  1.00000000000000067E+00
     134  3.71992298825702164E+02  9.99999999999999667E-01
     135  3.77468630944467691E+02  1.00000000000000000E+00
     136  3.82984951533778940E+02  9.99999999999998668E-01
     137  3.88541260384081056E+02  1.00000000000000044E+00
     138  3.94137557085395031E+02  1.00000000000000222E+00
     139  3.99773841060926031E+02  9.99999999999998557E-01
     140  4.05450111624108047E+02  1.00000000000000044E+00
     141  4.11166368048934032E+02  1.00000000000000022E+00
     142  4.16922609634647984E+02  9.99999999999998668E-01
     143  4.22718835771109866E+02  1.00000000000000155E+00
     144  4.28555045994319755E+02  9.99999999999999667E-01
     145  4.34431240021497217E+02  1.00000000000000089E+00
     146  4.40347417766049375E+02  9.99999999999999778E-01
     147  4.46303579333146104E+02  9.99999999999999223E-01
     148  4.52299724993947336E+02  9.99999999999998890E-01
     149  4.58335855141681236E+02  9.99999999999998557E-01
     150  4.64411970236925924E+02  9.99999999999999778E-01
     151  4.70528070747465449E+02  9.99999999999999667E-01
     152  4.76684157087676112E+02  1.00000000000000022E+00
     153  4.82880229565115940E+02  9.99999999999999445E-01
     154  4.89116288340999631E+02  1.00000000000000044E+00
     155  4.95392333407044873E+02  9.99999999999999001E-01
     156  5.01708364580452155E+02  1.00000000000000022E+00
     157  5.08064381518223797E+02  9.99999999999998890E-01
     158  5.14460383748903837E+02  9.99999999999997669E-01
     159  5.20896370716973138E+02  9.99999999999998890E-01
     160  5.27372341834845088E+02  9.99999999999998779E-01
     161  5.33888296537337851E+02  1.00000000000000000E+00
     162  5.40444234332565202E+02  9.99999999999999334E-01
     163  5.47040154843318874E+02  1.00000000000000044E+00
     164  5.53676057835135680E+02  9.99999999999999667E-01
     165  5.60351943228427217E+02  1.00000000000000022E+00
