 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 0
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -7.11718004435275109E-01  1.00000000000000044E+00
       1  2.67419744866871234E+00  1.00000000000000111E+00
       2  8.60585666258699256E+00  1.00000000000000022E+00
       3  1.71031752032181785E+01  1.00000000000000000E+00
       4  2.81575275792456097E+01  9.99999999999999223E-01
       5  4.17495432185939990E+01  1.00000000000000044E+00
       6  5.78646310362587926E+01  1.00000000000000089E+00
       7  7.65032767048410989E+01  1.00000000000000022E+00
       8  9.76556934867402191E+01  1.00000000000000089E+00
       9  1.21322947024207906E+02  9.99999999999999667E-01
      10  1.47501040647784635E+02  9.99999999999999556E-01
      11  1.76188660192538663E+02  1.00000000000000044E+00
      12  2.07385541209524689E+02  1.00000000000000178E+00
      13  2.41089219151127111E+02  1.00000000000000067E+00
      14  2.77300539475561891E+02  1.00000000000000089E+00
      15  3.16017589422424805E+02  1.00000000000000022E+00
      16  3.57240638814757290E+02  1.00000000000000155E+00
      17  4.00969047841674467E+02  1.00000000000000044E+00
      18  4.47202326117008795E+02  1.00000000000000000E+00
      19  4.95947641705936860E+02  9.99999999999999667E-01
      20  5.47180822350233939E+02  1.00000000000000000E+00
      21  6.00926774844338297E+02  1.00000000000000022E+00
      22  6.57175656129854815E+02  9.99999999999999778E-01
      23  7.15927243069180349E+02  9.99999999999999223E-01
      24  7.77180896341815355E+02  1.00000000000000022E+00
      25  8.40935450684789089E+02  9.99999999999998890E-01
      26  9.07189889867025613E+02  1.00000000000000000E+00
      27  9.75942208441305297E+02  1.00000000000000044E+00
      28  1.04719015960695879E+03  9.99999999999999223E-01
      29  1.12093043000817215E+03  9.99999999999999556E-01
      30  1.19715847171795190E+03  1.00000000000000000E+00
      31  1.27586823808989357E+03  9.99999999999999778E-01
      32  1.35705110376971516E+03  1.00000000000000089E+00
      33  1.44069494126241852E+03  1.00000000000000067E+00
      34  1.52678209136533292E+03  1.00000000000000022E+00
      35  1.61528362938921714E+03  9.99999999999999445E-01
      36  1.70614744484163953E+03  1.00000000000000022E+00
      37  1.79924350951302745E+03  1.00000000000000133E+00
      38  1.89401644007224718E+03  9.99999999999998779E-01
      39  1.97751678123539546E+03  1.00000000000000022E+00
      40  2.09669543367438564E+03  9.99999999999999112E-01
      41  2.19834176990184369E+03  9.99999999999999445E-01
      42  2.30288411903358065E+03  9.99999999999999112E-01
      43  2.40968070313799217E+03  1.00000000000000000E+00
      44  2.51850976908828670E+03  9.99999999999999778E-01
      45  2.62919146231955938E+03  9.99999999999999778E-01
      46  2.74152603956676421E+03  9.99999999999998890E-01
      47  2.85526836240792500E+03  9.99999999999999778E-01
      48  2.97010797270914099E+03  1.00000000000000022E+00
      49  3.08563957736218754E+03  9.99999999999999445E-01
      50  3.20132888585495630E+03  1.00000000000000044E+00
      51  3.31645560716875298E+03  9.99999999999999778E-01
      52  3.43003047068946353E+03  9.99999999999998890E-01
      53  3.54067454002627119E+03  9.99999999999999445E-01
      54  3.64641951811979925E+03  1.00000000000000000E+00
      55  3.74445934158645741E+03  9.99999999999999112E-01
      56  3.83080118686580590E+03  9.99999999999999223E-01
      57  3.90010007046732198E+03  1.00000000000000000E+00
      58  3.94607000510463695E+03  1.00000000000000000E+00
      59  5.16113826073310156E+03  1.00000000000000111E+00
      60  5.18499632501174437E+03  1.00000000000000000E+00
      61  5.22828159656395837E+03  1.00000000000000067E+00
      62  5.29572906291396157E+03  1.00000000000000022E+00
      63  5.37963928006293463E+03  9.99999999999999889E-01
      64  5.47414610212311618E+03  1.00000000000000022E+00
      65  5.57479501263219663E+03  1.00000000000000044E+00
      66  5.67826035379899804E+03  1.00000000000000022E+00
      67  5.78199394791942632E+03  1.00000000000000000E+00
      68  5.88397264614413780E+03  9.99999999999999889E-01
      69  5.98251284382298491E+03  9.99999999999999334E-01
      70  6.07615806990670535E+03  1.00000000000000044E+00
      71  6.16361477729075614E+03  9.99999999999999889E-01
      72  6.24371543822988588E+03  1.00000000000000000E+00
      73  6.31540130046944068E+03  1.00000000000000022E+00
      74  6.37773756492493612E+03  9.99999999999999778E-01
      75  6.42991600921026475E+03  9.99999999999999889E-01
      76  6.47137177661200076E+03  1.00000000000000000E+00
      77  6.50193055730712513E+03  1.00000000000000000E+00
      78  6.52222983405025388E+03  1.00000000000000044E+00
      79  6.53319214884151916E+03  1.00000000000000022E+00
      80  1.92806020926813508E+04  1.00000000000000044E+00
      81  1.92912505327495091E+04  9.99999999999999556E-01
      82  1.93093597634944053E+04  9.99999999999999223E-01
      83  1.93342567166192457E+04  9.99999999999999334E-01
      84  1.93652170869449183E+04  1.00000000000000022E+00
      85  1.94013939366365667E+04  9.99999999999999778E-01
      86  1.94418107755894198E+04  9.99999999999999445E-01
      87  1.94854142606053247E+04  9.99999999999999889E-01
      88  1.95310808335742695E+04  9.99999999999999445E-01
      89  1.95776607534065952E+04  9.99999999999999445E-01
      90  1.96240022947425750E+04  9.99999999999999889E-01
      91  1.96689799456987676E+04  9.99999999999999112E-01
      92  1.97115212200824099E+04  9.99999999999999556E-01
      93  1.97506328782949531E+04  9.99999999999999223E-01
      94  1.97854113961038420E+04  9.99999999999999778E-01
      95  1.98150852318790203E+04  9.99999999999998890E-01
      96  1.98389995758153382E+04  9.99999999999999223E-01
      97  1.98566927118192434E+04  1.00000000000000022E+00
      98  1.98678851559317882E+04  9.99999999999999778E-01
